match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1287279,80.0,74.0,77.0,68.0,57.0,75.0,70.0,73.0,80.0,75.0,69.0,80.0,75.0,81.0,70.0,81.0,76.0,77.0,72.0,78.0,82.0,74.0,0.44589592304355274,-0.04227839272575378,0.09732352671895504,0.4791711172826319,-2.167396180409657,1.0812215363053705,1.7823814762674186,-0.748025323146966,0.7853633228553117,0.6884060182500686,1.2109439374980926,1.5055391094698936,0.2903225806451613,0.2903225806451613,0.4193548387096774,0.3028768233387358,0.28889789303079416,0.40822528363047,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.32620783393055724,0.283701964660818,0.3900902014086247,0.30420841683366734,0.28577154308617236,0.41002004008016035,0.2875,0.2875,0.425
1989877,61.0,63.0,47.0,52.0,55.0,72.0,50.0,59.0,61.0,55.0,48.0,76.0,54.0,66.0,65.0,55.0,60.0,56.0,65.0,58.0,61.0,62.0,-0.26810176125244617,0.7925636007827789,0.06666666666666667,-0.4666666666666667,-0.8806262230919765,0.0273972602739726,1.6692759295499022,0.3287671232876712,1.3333333333333333,1.2666666666666666,1.7333333333333334,1.3333333333333333,0.46281601771544567,0.28750692009595863,0.24967706218859564,0.44321329639889195,0.29085872576177285,0.2659279778393352,0.46332046332046334,0.2895752895752896,0.2471042471042471,0.4545013110614742,0.28668544236185295,0.2588132465766728,0.4365343242714649,0.30275767651085467,0.26070799921768045,0.4654282765737874,0.2961816305469556,0.23839009287925697
1468439,59.0,79.0,66.0,69.0,52.0,50.0,73.0,70.0,56.0,75.0,48.0,70.0,76.0,69.0,57.0,70.0,67.0,61.0,57.0,62.0,70.0,56.0,0.21412224853767445,0.5895042174759041,0.9570207570207571,0.2844932844932845,0.9042626562275086,2.204108667618553,0.2552077922348852,-0.4861488036005976,2.4246642246642245,0.06105006105006105,0.8695970695970696,1.6188034188034188,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.4586948321388156,0.2938513768389287,0.24745379102225576,0.42105263157894735,0.2894736842105263,0.2894736842105263,0.4586948321388156,0.2938513768389287,0.24745379102225576,0.4484202512371526,0.30376855728968405,0.2478111914731633,0.4686667850168649,0.29114148766199177,0.24019172732114322
2002242,55.0,60.0,72.0,67.0,63.0,62.0,64.0,70.0,74.0,57.0,65.0,57.0,62.0,61.0,56.0,62.0,52.0,57.0,59.0,81.0,63.0,73.0,-0.22880903334096284,0.8696269169146258,-0.5411764705882353,-0.4196078431372549,-0.5672846570534829,2.015533684290837,0.3092545967803464,-0.2337071793698024,0.06666666666666667,0.6078431372549019,1.8509803921568628,1.5686274509803921,0.13633645604943193,0.20091688259916285,0.6627466613514053,0.15293413824985042,0.20122912927611897,0.6458367324740305,0.15170670037926676,0.23135271807838179,0.6169405815423514,0.14371257485029942,0.20758483033932135,0.6487025948103793,0.1566003616636528,0.21699819168173598,0.6264014466546112,0.1369624658215262,0.20183942331593338,0.6611981108625404
1990050,48.0,55.0,66.0,65.0,53.0,65.0,58.0,60.0,61.0,56.0,56.0,61.0,57.0,63.0,74.0,57.0,61.0,65.0,59.0,59.0,54.0,73.0,0.5960261574005769,-0.6361583915157613,0.3606622415503166,0.5878690775921264,0.7192456756530436,0.15463245663666922,0.018583932895814986,-0.2869120268819183,2.887098496986343,1.0723125047684443,0.4903639276722362,2.1376058594644083,0.4374145674672916,0.29388791251708657,0.26869752001562197,0.4661654135338346,0.3007518796992481,0.2330827067669173,0.46332046332046334,0.2895752895752896,0.2471042471042471,0.4469434832756632,0.3027681660899654,0.2502883506343714,0.46002596920793914,0.30421072157299195,0.2357633092190688,0.43694362017804156,0.31008902077151335,0.2529673590504451
1724203,57.0,67.0,64.0,91.0,58.0,63.0,69.0,81.0,63.0,51.0,67.0,60.0,71.0,86.0,75.0,79.0,70.0,81.0,82.0,77.0,76.0,77.0,0.6786460110297229,-0.3128741533456214,1.0,-0.4675134342940889,-2.388010355951871,0.1890879128188879,0.6955293883155318,-1.0916917542676339,2.070381231671554,0.019550342130987292,1.7772349780166097,0.865657059110894,0.4521801543154494,0.27776780907949034,0.2700520366050601,0.44510940714419295,0.2814662427529456,0.27342435010286137,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.44851593990472693,0.28362037376328325,0.2678636863319897,0.4407039020657996,0.2960979342004591,0.26319816373374144,0.4428364688856729,0.2865412445730825,0.2706222865412446
1216916,78.0,72.0,72.0,69.0,74.0,76.0,72.0,79.0,74.0,75.0,69.0,49.0,68.0,72.0,81.0,72.0,68.0,77.0,64.0,74.0,67.0,68.0,-0.6109481915933529,-0.7458455522971652,0.0967741935483871,0.9333333333333333,-0.21896383186705767,0.24926686217008798,1.5004887585532747,-0.3069403714565005,1.6774193548387097,1.4516129032258065,0.06666666666666667,3.1333333333333333,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.4802494802494803,0.2910602910602911,0.22869022869022868,0.4867734724292101,0.276080476900149,0.23714605067064085,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.47408927655207805,0.29451000513083636,0.23140071831708567
888400,64.0,73.0,66.0,73.0,64.0,80.0,76.0,68.0,68.0,73.0,64.0,83.0,76.0,74.0,83.0,75.0,79.0,76.0,73.0,78.0,86.0,77.0,-0.6048537853273025,0.7239657475927918,-0.23076923076923078,-0.638095238095238,0.056424621130503484,1.0127081282560901,1.0802870440654184,-0.05075818602789557,0.58998778998779,0.8537240537240537,2.6673992673992672,1.790964590964591,0.26046511627906976,0.2930232558139535,0.44651162790697674,0.25765907305577374,0.28986645718774545,0.45247446975648076,0.2750316856780735,0.29277566539923955,0.43219264892268694,0.2970822281167109,0.2785145888594165,0.42440318302387275,0.26744989633724947,0.29716655148583276,0.43538355217691777,0.2429022082018928,0.2944269190325973,0.46267087276551006
1989995,58.0,57.0,54.0,58.0,41.0,57.0,57.0,60.0,77.0,63.0,65.0,59.0,60.0,38.0,58.0,58.0,69.0,56.0,52.0,57.0,60.0,60.0,0.5907991365428622,-0.5330946603272726,0.6617790811339198,0.13098729227761485,0.8224009620671091,-0.5912125545561574,-0.26668179830636896,-0.25033104435493675,1.5219941348973607,0.9540566959921799,1.5386119257086999,2.1739980449657867,0.4992827177367116,0.28047940908150565,0.2202378731817827,0.4890832851359167,0.2830754771544245,0.22784123770965878,0.46332046332046334,0.2895752895752896,0.2471042471042471,0.5071721311475409,0.28432377049180324,0.2085040983606557,0.4947263544851754,0.29528979283333906,0.20998385268148553,0.5152494639485391,0.2752904278810766,0.2094601081703844
829883,81.0,79.0,79.0,80.0,73.0,79.0,75.0,80.0,80.0,88.0,73.0,92.0,78.0,73.0,81.0,72.0,82.0,77.0,77.0,76.0,74.0,74.0,0.0,1.0,0.0,0.0,-1.0,3.0,1.0,-1.0,1.0,0.5,0.5,1.0,0.4571863987046386,0.2928850366701591,0.2499285646252024,0.45247446975648087,0.2898664571877455,0.2576590730557738,0.43219264892268694,0.29277566539923955,0.2750316856780735,0.46672500729257826,0.27857648872775764,0.2546985039796641,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.477639536227418,0.2942875852239898,0.22807287854859212
1029809,83.0,81.0,78.0,81.0,71.0,82.0,78.0,76.0,76.0,79.0,79.0,79.0,80.0,79.0,86.0,78.0,82.0,84.0,84.0,82.0,75.0,87.0,0.7142857142857143,0.42857142857142855,1.0,1.0,-0.2857142857142857,1.5714285714285714,0.2857142857142857,0.14285714285714285,1.0,0.0,0.0,1.0,0.36170212765957444,0.2765957446808511,0.36170212765957444,0.3533254156769596,0.2725653206650831,0.37410926365795727,0.3626373626373627,0.27472527472527475,0.3626373626373627,0.34090909090909083,0.28409090909090906,0.37499999999999994,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.3526923076923077,0.2771153846153846,0.37019230769230765
1019514,81.0,74.0,75.0,64.0,51.0,74.0,78.0,75.0,61.0,71.0,67.0,75.0,75.0,66.0,67.0,60.0,72.0,68.0,74.0,71.0,70.0,76.0,-0.33463796477495106,0.5733855185909981,0.13333333333333333,0.06666666666666667,-0.42857142857142855,1.066536203522505,0.9373776908023483,0.15264187866927592,1.2666666666666666,1.1333333333333333,0.8666666666666667,1.0666666666666667,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.46373365041617126,0.2925089179548157,0.24375743162901312,0.4923780487804878,0.2679115853658537,0.23971036585365857,0.4659832246039143,0.2966759863311587,0.237340789064927,0.4727272727272727,0.2909090909090909,0.23636363636363636,0.4788732394366197,0.28169014084507044,0.23943661971830985
1229377,73.0,72.0,74.0,73.0,72.0,74.0,72.0,73.0,68.0,76.0,67.0,73.0,70.0,81.0,72.0,80.0,78.0,73.0,68.0,71.0,80.0,76.0,-0.1800990456372215,-0.36492578282731125,-0.12796092796092795,0.452991452991453,0.26240152902607705,0.7734153799240404,0.37586567926006553,-0.5531968639253635,0.9848595848595849,1.1147741147741148,0.6041514041514041,1.9333333333333333,0.425,0.2875,0.2875,0.40822528363047,0.28889789303079416,0.3028768233387358,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.40590405904059046,0.2829028290282903,0.31119311193111926,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.4194344277851585,0.28373505408996014,0.29683051812488137
1019572,85.0,79.0,80.0,73.0,65.0,79.0,75.0,72.0,84.0,88.0,59.0,65.0,76.0,65.0,71.0,63.0,68.0,68.0,73.0,77.0,71.0,69.0,0.44395604395604393,0.32673992673992674,0.7777777777777778,0.12698412698412698,0.5233211233211233,1.38998778998779,-0.15555555555555556,-0.5474969474969476,2.380952380952381,0.8412698412698413,0.8253968253968254,1.0793650793650793,0.6880733944954128,0.20795107033639143,0.10397553516819572,0.7140045095021653,0.1969149278837551,0.08908056261407968,0.6734317343173432,0.20202952029520296,0.12453874538745388,0.6836527265191734,0.20525370542146085,0.11109356805936568,0.6918595241948534,0.20909532286777793,0.0990451529373685,0.7165190203230849,0.19489317352787913,0.08858780614903597
1778144,65.0,73.0,81.0,68.0,75.0,73.0,83.0,70.0,58.0,60.0,77.0,81.0,59.0,66.0,62.0,50.0,73.0,65.0,59.0,59.0,54.0,81.0,-0.06741573033707865,0.9531021006350757,0.9354838709677419,-0.6129032258064516,0.5295554469956033,1.180752320468979,0.5872007816316561,-0.4425989252564729,3.2903225806451615,1.1935483870967742,1.1612903225806452,0.6129032258064516,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6222222222222222,0.2222222222222222,0.15555555555555556,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6264014466546112,0.21699819168173598,0.1566003616636528,0.6698774080560421,0.2158493870402802,0.11427320490367776
1505892,79.0,76.0,74.0,83.0,66.0,58.0,81.0,78.0,80.0,71.0,75.0,79.0,60.0,51.0,56.0,78.0,56.0,66.0,75.0,75.0,70.0,72.0,-0.1607843137254902,0.403921568627451,0.4666666666666667,0.3333333333333333,0.7137254901960784,1.776470588235294,0.050980392156862744,0.06274509803921569,1.6,1.0666666666666667,0.6,0.6666666666666666,0.42834645669291344,0.2771653543307087,0.29448818897637796,0.42834645669291344,0.2771653543307087,0.29448818897637796,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.40639082343301924,0.29209340434248254,0.3015157722244981,0.4428364688856729,0.2706222865412446,0.2865412445730825
1479091,55.0,75.0,79.0,81.0,63.0,78.0,82.0,63.0,77.0,59.0,81.0,70.0,60.0,69.0,70.0,75.0,63.0,71.0,73.0,77.0,69.0,77.0,0.6980947728382999,-0.5686370297997069,1.0,0.031746031746031744,0.13141182217879824,-0.4601856375183195,-0.057156814851001464,-1.3531998045920859,3.4516129032258065,0.7096774193548387,1.2380952380952381,1.3015873015873016,0.6141862032806532,0.22919631488278033,0.15661748183656654,0.6129214075959531,0.21657500083644532,0.1705035915676015,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6106870229007634,0.233587786259542,0.15572519083969466,0.6075949367088608,0.23544303797468355,0.1569620253164557,0.6279653921295004,0.21629919062238348,0.15573541724811613
1778315,55.0,58.0,65.0,64.0,66.0,67.0,61.0,64.0,55.0,65.0,58.0,66.0,73.0,71.0,68.0,57.0,70.0,83.0,64.0,58.0,60.0,77.0,-0.997423745682179,0.530143225677845,-0.9264481474699383,0.07251861799536076,-0.33305619036054684,1.2458460228362904,1.7808746016803183,-0.0905182886515494,1.0017090886894953,1.9165598486235733,0.3047246978390917,0.4329141740935173,0.10104250200481153,0.21331194867682435,0.685645549318364,0.1239660141482951,0.20885578470636676,0.6671782011453382,0.13196814562002274,0.23094425483503983,0.6370875995449374,0.1051846196557468,0.21862853970016655,0.6761868406440866,0.13373025745734066,0.2161921021250311,0.6500776404176282,0.10349353165427161,0.21373664145990878,0.6827698268858197
857273,74.0,70.0,69.0,64.0,68.0,72.0,72.0,69.0,78.0,74.0,73.0,80.0,76.0,71.0,68.0,75.0,70.0,75.0,80.0,73.0,73.0,73.0,-0.1654953707902244,0.8866151537482486,0.9633699633699634,-0.42466422466422465,0.4884119477394804,1.5821087235840774,0.49519173786615545,-0.40899489548787166,2.1252747252747253,0.8105006105006105,1.0095238095238095,0.6322344322344322,0.3914110429447853,0.2846625766871166,0.3239263803680982,0.37805517675443195,0.27242211266128186,0.3495227105842862,0.3789473684210526,0.2842105263157894,0.33684210526315783,0.3958218801539307,0.27707531610775155,0.32710280373831774,0.3829220845704924,0.2759291491757961,0.3411487662537115,0.4022988505747127,0.27586206896551724,0.3218390804597701
1732749,84.0,63.0,62.0,61.0,61.0,61.0,74.0,63.0,73.0,51.0,65.0,68.0,56.0,64.0,60.0,67.0,67.0,62.0,71.0,79.0,59.0,63.0,-0.2,-0.9333333333333333,0.3333333333333333,0.6666666666666666,0.4,-0.06666666666666667,0.9333333333333333,-0.7333333333333333,2.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.6880733944954128,0.1871559633027523,0.12477064220183487,0.692427965155238,0.18695555059191427,0.1206164842528479,0.6751597476188562,0.19270184463288187,0.13213840774826185,0.7030022330659168,0.1869985939955339,0.10999917293854934,0.6880733944954128,0.20795107033639143,0.10397553516819572,0.6997667444185273,0.18127290903032325,0.11896034655114963
840158,69.0,72.0,73.0,77.0,65.0,75.0,71.0,70.0,74.0,69.0,67.0,74.0,66.0,73.0,74.0,62.0,65.0,71.0,68.0,74.0,74.0,66.0,-0.6941912990940654,0.5963450759615238,-0.4772179326761681,-0.26569414349803155,0.31913300633349734,0.7138520597609245,1.3185306119905138,-0.6359233890063347,1.5159764397106845,1.8744468520157476,0.8547318948942534,0.7383342997528001,0.48519443453442745,0.27827327863003926,0.23653228683553335,0.4855275443510737,0.2838468720821662,0.23062558356676002,0.452054794520548,0.27397260273972607,0.27397260273972607,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4830216088614491,0.26911203922280735,0.24786635191574358,0.48837209302325585,0.27906976744186046,0.23255813953488372
1536698,72.0,60.0,73.0,75.0,77.0,73.0,78.0,57.0,62.0,80.0,76.0,56.0,80.0,82.0,72.0,81.0,60.0,74.0,70.0,76.0,70.0,79.0,0.021072548466098528,0.8884879187615873,-0.011741682974559686,-0.34901960784313724,-0.8227449245065651,1.6701329813612469,0.7915862395190393,-0.4321016853461101,0.5518590998043053,0.5518590998043053,1.615686274509804,0.8,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.4577029213055477,0.2887049195927301,0.25359215910172234,0.4397736459175424,0.28860145513338725,0.2716248989490704,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.4484202512371526,0.30376855728968405,0.2478111914731633,0.4598070739549839,0.29260450160771706,0.24758842443729906
1732671,61.0,69.0,63.0,74.0,60.0,73.0,72.0,63.0,60.0,59.0,64.0,61.0,61.0,59.0,65.0,57.0,56.0,75.0,54.0,68.0,58.0,83.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.3236831523924407,0.268194611982308,0.40812223562525135,0.32750203417412527,0.266680227827502,0.4058177379983727,0.32495325161022226,0.27238728443798044,0.4026594639517972,0.3138041733547351,0.2768860353130016,0.40930979133226325,0.2948717948717948,0.2948717948717948,0.41025641025641024,0.3068592057761733,0.28055698813821556,0.4125838060856112
1732849,70.0,63.0,79.0,66.0,66.0,62.0,51.0,75.0,62.0,57.0,60.0,53.0,57.0,57.0,60.0,67.0,38.0,54.0,50.0,62.0,63.0,59.0,0.7475431850088506,-0.29139962155893306,0.9921259842519685,0.9047619047619048,-1.4591344686565342,0.8621131660867973,0.8815235304889214,0.4217786730147104,1.5905511811023623,0.06299212598425197,0.1746031746031746,3.1746031746031744,0.6997667444185273,0.18127290903032325,0.11896034655114963,0.6590181430096052,0.19701173959445034,0.1439701173959445,0.6776470588235294,0.19341176470588234,0.12894117647058823,0.6690140845070423,0.19718309859154928,0.13380281690140844,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6764374295377678,0.19729425028184894,0.1262683201803833
839997,79.0,74.0,81.0,77.0,82.0,78.0,73.0,75.0,75.0,70.0,76.0,79.0,75.0,69.0,73.0,71.0,74.0,75.0,71.0,76.0,70.0,73.0,0.6586176591315033,-0.5766140116498918,0.7916005371749482,-0.3018315018315018,-0.19737090988967906,0.6261471109550231,0.610749109129418,-1.9947191029393605,2.6574288853619827,1.1460139177145647,0.8014652014652015,1.5008547008547009,0.6180910495661476,0.23641982645905146,0.1454891239748009,0.6152919927754364,0.25285972305839854,0.13184828416616495,0.5667506297229219,0.2518891687657431,0.181360201511335,0.595120015869867,0.249156913310851,0.15572307081928186,0.5960720381078533,0.2599536388414805,0.14397432305066613,0.6245817532902074,0.23890252063350434,0.13651572607628817
1479090,82.0,76.0,61.0,81.0,77.0,76.0,74.0,79.0,75.0,68.0,60.0,62.0,73.0,73.0,74.0,75.0,71.0,75.0,72.0,73.0,78.0,75.0,0.4308744504152418,0.2535417684416219,-0.3225806451612903,0.4603174603174603,-0.9697117733268197,1.4973131411822178,-0.5251587689301417,-0.2872496336101612,1.7741935483870968,2.4193548387096775,0.5873015873015873,2.0634920634920637,0.5959637003927942,0.23391575240417176,0.17012054720303402,0.5860437947885057,0.216551979598524,0.1974042256129703,0.5612104539202201,0.25722145804676755,0.18156808803301241,0.5959637003927942,0.23391575240417176,0.17012054720303402,0.5848930481283423,0.22560160427807488,0.18950534759358292,0.5948619315840088,0.22667948894078854,0.17845857947520263
1229344,76.0,80.0,71.0,72.0,78.0,82.0,77.0,75.0,77.0,67.0,75.0,78.0,81.0,78.0,81.0,82.0,76.0,78.0,75.0,76.0,78.0,73.0,0.23952513683441565,0.22632961900940396,-0.10112359550561797,-0.7205666829506595,-1.3331840832672317,-0.3136456760515394,1.0805635644349014,-0.02155447520124321,0.7914020517830972,0.8578407425500733,1.7738153395212506,1.049829018075232,0.2642238998342847,0.2717731541152642,0.46400294605045117,0.24060610423265189,0.2681039447163835,0.4912899510509645,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.2558058925476603,0.27001733102253034,0.4741767764298094
1216932,70.0,75.0,67.0,71.0,69.0,66.0,69.0,64.0,70.0,67.0,73.0,65.0,64.0,62.0,66.0,64.0,77.0,70.0,76.0,76.0,79.0,78.0,-0.4481074481074481,-0.6078144078144078,0.7419354838709677,0.5873015873015873,0.41855921855921857,0.936019536019536,0.9321123321123321,-0.4288156288156288,1.7096774193548387,0.45161290322580644,1.380952380952381,3.111111111111111,0.3747394747811588,0.3022092538557732,0.32305127136306794,0.3739565943238731,0.2921535893155259,0.333889816360601,0.38578680203045684,0.2893401015228426,0.3248730964467005,0.39415339136147154,0.29315158482509446,0.31269502381343406,0.3747394747811588,0.3022092538557732,0.32305127136306794,0.39024390243902446,0.30487804878048785,0.30487804878048785
1474953,67.0,77.0,56.0,79.0,61.0,56.0,62.0,49.0,81.0,69.0,78.0,64.0,66.0,80.0,80.0,62.0,61.0,63.0,67.0,64.0,70.0,74.0,0.0565522976580021,0.5750126332059662,-0.5715681485100147,-0.5950170981924768,-0.6919151177305124,0.4269526513758482,0.013961316819347955,-0.3822550037211184,0.8099658036150464,1.4987787005373718,2.6277479237909134,1.064484611626771,0.49813466563676106,0.27753217085476684,0.22433316350847204,0.5199189736664417,0.2673869007427414,0.21269412559081702,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.511293669135136,0.2702552251142862,0.21845110575057775,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.5012141816415736,0.2714910150558524,0.22729480330257404
839834,87.0,75.0,81.0,78.0,81.0,82.0,75.0,80.0,79.0,80.0,85.0,76.0,69.0,66.0,71.0,67.0,75.0,70.0,76.0,68.0,79.0,70.0,0.3333333333333333,-1.0,1.0,1.0,-0.3333333333333333,0.6666666666666666,1.3333333333333333,-1.0,3.0,0.0,0.0,3.0,0.8316008316008316,0.1185031185031185,0.04989604989604989,0.8265324358134272,0.12342884374813846,0.05003872043843451,0.7741591030432461,0.1561665776828617,0.06967431927389214,0.8031206975676917,0.13423588802202846,0.06264341441027994,0.8379888268156424,0.11731843575418995,0.04469273743016759,0.832247792734115,0.12650166449558548,0.04125054277029961
829881,70.0,64.0,73.0,70.0,78.0,64.0,77.0,78.0,74.0,71.0,75.0,85.0,74.0,70.0,82.0,74.0,72.0,84.0,75.0,76.0,78.0,77.0,1.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,1.0,0.5,0.5,1.0,0.21742328451890172,0.2896747144513368,0.4929020010297615,0.2180941323568813,0.2808788068232562,0.5010270608198624,0.23310423825887747,0.2754868270332188,0.4914089347079037,0.2236024844720497,0.2795031055900621,0.4968944099378882,0.21644362443914825,0.29287527931922247,0.4906810962416293,0.21621112158341185,0.29293119698397735,0.49085768143261066
1083393,82.0,75.0,76.0,82.0,75.0,75.0,78.0,78.0,77.0,82.0,79.0,71.0,66.0,66.0,61.0,75.0,63.0,70.0,73.0,68.0,67.0,68.0,-0.5011552575004715,-0.48916017750744284,0.4582315583781143,0.9833822091886608,1.1992497919201355,0.2372856705869843,1.0539953837383709,-0.3978954310167863,3.460674157303371,2.347826086956522,0.27370478983382207,2.2737047898338223,0.7556142668428005,0.17173051519154556,0.0726552179656539,0.759821193228581,0.1654124013577265,0.07476640541369238,0.7456577903972579,0.1716419819405009,0.08270022766224133,0.7174684691488556,0.1851068650404048,0.09742466581073936,0.7494852436513384,0.17844886753603295,0.0720658888126287,0.7612985359643539,0.16549968173138127,0.0732017823042648
1287280,74.0,69.0,74.0,79.0,71.0,72.0,70.0,75.0,74.0,77.0,75.0,83.0,86.0,73.0,75.0,74.0,84.0,68.0,77.0,78.0,80.0,83.0,0.3066443834950423,-0.4119987587500358,0.8775292214728233,-0.5351420636616108,0.7313427174144158,1.0508813672004647,-0.26617291023310874,-2.2335633301332423,2.3852351451155127,1.2690511795403911,1.97781304361095,1.2847071749015777,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.3411487662537115,0.2759291491757961,0.3829220845704924,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.33022861981371715,0.2845046570702794,0.38526672311600335,0.33555370524562866,0.30308076602830974,0.3613655287260616,0.3244274809160305,0.28625954198473286,0.3893129770992367
1260231,71.0,67.0,72.0,75.0,72.0,77.0,81.0,74.0,73.0,66.0,79.0,84.0,80.0,77.0,89.0,84.0,86.0,86.0,86.0,83.0,94.0,88.0,0.3540903540903541,0.9843711843711843,-0.031746031746031744,-1.0,-0.5692307692307692,0.4153846153846154,-0.5306471306471306,-0.013431013431013432,1.6349206349206349,1.4126984126984128,4.285714285714286,1.6984126984126984,0.07228915662650603,0.14457831325301207,0.783132530120482,0.08907823392718822,0.16266460108443068,0.7482571649883811,0.09261752496353644,0.17811062492987773,0.729271850106586,0.10460863204096563,0.17117776152158012,0.7242136064374544,0.07872574148663493,0.18894177956792385,0.7323324789454412,0.07462686567164178,0.14925373134328357,0.7761194029850745
1286998,68.0,71.0,72.0,74.0,70.0,66.0,67.0,73.0,75.0,75.0,74.0,81.0,71.0,68.0,57.0,63.0,70.0,73.0,62.0,78.0,70.0,66.0,0.14285714285714285,-1.0,-1.0,1.0,-1.4285714285714286,1.1428571428571428,0.5714285714285714,-1.2857142857142858,1.0,3.0,0.0,3.0,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.5592130212520668,0.25585910835368536,0.18492787039424785,0.5341657995143947,0.25945195976413454,0.20638224072147068,0.5328054257702372,0.261701488540087,0.20549308568967573,0.5201560468140443,0.2925877763328999,0.18725617685305593,0.549618320610687,0.267175572519084,0.18320610687022904
830162,70.0,60.0,67.0,77.0,65.0,71.0,71.0,78.0,73.0,74.0,75.0,69.0,70.0,66.0,75.0,75.0,72.0,73.0,74.0,74.0,68.0,79.0,0.4066903146220754,0.20832930008378034,0.6402737047898338,0.9325513196480938,0.6861976080883064,1.063789874930322,0.6170642934152095,1.038226622689544,1.3479960899315737,0.396871945259042,0.4398826979472141,3.188660801564027,0.40822528363047,0.3028768233387358,0.28889789303079416,0.41246016243446076,0.3145882594839107,0.27295157808162845,0.43219264892268694,0.29277566539923955,0.2750316856780735,0.3950617283950617,0.30864197530864196,0.2962962962962963,0.40822528363047,0.28889789303079416,0.3028768233387358,0.42089440060127775,0.30251785043216833,0.2765877489665539
2030175,66.0,63.0,64.0,69.0,67.0,64.0,69.0,62.0,65.0,87.0,60.0,52.0,62.0,62.0,63.0,69.0,59.0,56.0,61.0,58.0,61.0,65.0,0.8101761252446184,-0.4246575342465753,0.7333333333333333,0.8666666666666667,-0.9510763209393346,-0.023483365949119372,0.6575342465753424,0.8864970645792564,2.066666666666667,0.0,0.6666666666666666,3.1333333333333333,0.8722333310349583,0.08643039371164588,0.04133627525339585,0.8474360605675023,0.10077618017559488,0.05178775925690292,0.8791560102301791,0.08391943734015346,0.03692455242966752,0.8678237650200267,0.09546061415220294,0.036715620827770364,0.8587155963302752,0.10495412844036697,0.0363302752293578,0.8871929406153112,0.08132601955640353,0.031481039828285234
1216830,77.0,59.0,74.0,75.0,67.0,64.0,68.0,71.0,75.0,68.0,78.0,70.0,69.0,72.0,74.0,74.0,76.0,72.0,64.0,64.0,75.0,70.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.5,1.0,0.4929020010297615,0.2896747144513368,0.21742328451890172,0.49199304051414977,0.29212086780527646,0.2158860916805738,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.46744300475643763,0.29760537969493195,0.23495161554863048,0.4906810962416293,0.29287527931922247,0.21644362443914825,0.49250535331905776,0.29550321199143464,0.21199143468950749
