match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
2002179,51.0,57.0,60.0,59.0,64.0,58.0,50.0,65.0,66.0,57.0,72.0,60.0,53.0,63.0,61.0,67.0,63.0,77.0,70.0,65.0,57.0,67.0,-0.41291585127201563,-0.949119373776908,-0.6129032258064516,0.6666666666666666,-0.6575342465753424,-0.09784735812133072,-0.812133072407045,-0.5264187866927593,0.5806451612903226,1.967741935483871,0.7333333333333333,1.2666666666666666,0.46400294605045106,0.27177315411526415,0.2642238998342846,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.47646057855927393,0.2654566080544526,0.25808281338627337,0.4603234298608499,0.26212861978187285,0.27754795035727714,0.4705466124181851,0.25384751459402083,0.2756058729877941
1989929,54.0,44.0,51.0,75.0,67.0,58.0,55.0,65.0,68.0,53.0,75.0,78.0,69.0,53.0,61.0,62.0,54.0,78.0,78.0,69.0,60.0,65.0,-0.24179815057832577,-0.4119083223975341,-0.3228346456692913,0.4409448818897638,0.19983520004882963,0.4008606219672231,-0.3324991607409894,-1.4687948240607929,1.0393700787401574,1.3622047244094488,1.3937007874015748,2.338582677165354,0.31872509960159356,0.298804780876494,0.38247011952191234,0.3292721024679788,0.30271790065604504,0.36800999687597635,0.3307725138711054,0.29876227059325644,0.37046521553563805,0.3107769423558897,0.3007518796992481,0.3884711779448622,0.3132604660754795,0.303155289750464,0.3835842441740565,0.30487804878048785,0.30487804878048785,0.39024390243902446
1732875,70.0,72.0,62.0,73.0,64.0,67.0,73.0,61.0,67.0,76.0,59.0,84.0,63.0,61.0,56.0,61.0,62.0,74.0,58.0,44.0,51.0,65.0,0.23250757223184382,-0.5935332758581227,0.16634050880626222,0.9334637964774951,0.48457706128739386,0.034225724988746556,-0.5721479198297106,0.7264307131249476,1.467710371819961,0.923679060665362,0.6868884540117417,1.7495107632093934,0.38049560351718625,0.2797761790567546,0.33972821742605913,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.3717001055966209,0.29039070749736007,0.337909186906019,0.39016393442622954,0.2754098360655738,0.3344262295081967,0.3783122706889523,0.29555646147574394,0.32613126783530366,0.39295392953929537,0.2750677506775068,0.33197831978319786
1474967,69.0,50.0,82.0,67.0,56.0,74.0,69.0,79.0,69.0,67.0,79.0,78.0,55.0,78.0,81.0,76.0,68.0,79.0,73.0,76.0,76.0,76.0,-0.012369693062883201,0.326926727707787,-0.16141636141636143,0.41904761904761906,-0.5219707204086018,0.9998621344484171,-0.6018808246779933,0.6353780409919048,1.4752136752136753,2.7653235653235653,0.5601953601953602,2.4776556776556777,0.46296296296296297,0.2777777777777778,0.2592592592592593,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.44,0.28,0.28,0.45921123716909784,0.2836304700162075,0.25715829281469477,0.43668122270742354,0.31295487627365354,0.25036390101892286,0.4521801543154494,0.27776780907949034,0.2700520366050601
888342,64.0,77.0,66.0,73.0,68.0,81.0,64.0,80.0,76.0,68.0,71.0,75.0,74.0,79.0,86.0,71.0,73.0,73.0,78.0,74.0,71.0,76.0,0.5787245080910346,-0.13807020622410754,0.15459882583170254,-0.5215686274509804,-0.777654858816977,-0.38180070343554257,0.27673550976188477,-0.18477008644169954,0.7201565557729941,0.8297455968688845,1.6745098039215687,0.6509803921568628,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.3128539373864729,0.3025964312426542,0.384549631370873,0.3575418994413408,0.2849162011173184,0.3575418994413408,0.333889816360601,0.2921535893155259,0.3739565943238731,0.323051271363068,0.30220925385577324,0.3747394747811589,0.2987012987012987,0.2987012987012987,0.4025974025974026
1468545,60.0,75.0,43.0,80.0,69.0,55.0,76.0,68.0,78.0,60.0,65.0,85.0,58.0,76.0,75.0,56.0,58.0,60.0,71.0,79.0,58.0,59.0,0.3373749679500106,0.1927692110878863,0.1802305620617833,0.8719167474117081,0.049108700247546,1.0574909302555893,-0.039041587270274854,-0.05556570284857681,1.1684354281267404,0.9173196206636098,0.6799673459422756,2.1782392748968116,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6438963987204623,0.23939737901145394,0.11670622226808379,0.6162528216704287,0.23702031602708803,0.14672686230248305,0.6485017704889973,0.2171657199097104,0.13433250960129228,0.6493506493506493,0.23376623376623376,0.11688311688311688,0.6674139863757869,0.22505820470811416,0.10752780891609898
1019647,72.0,76.0,65.0,62.0,63.0,72.0,68.0,77.0,71.0,69.0,73.0,72.0,59.0,74.0,73.0,73.0,76.0,73.0,71.0,73.0,68.0,78.0,-0.20917386394848475,-0.27335428937650685,0.5590551181102362,0.7176470588235294,-0.4513077181310465,0.4273812067018647,1.3066194647053437,0.9212012085329753,2.0866141732283463,1.3385826771653544,0.3058823529411765,1.603921568627451,0.41883568448241604,0.3039936419630439,0.27717067355454006,0.4247787610619469,0.2920353982300885,0.2831858407079646,0.41308089500860584,0.3029259896729776,0.28399311531841653,0.40540540540540543,0.2972972972972973,0.2972972972972973,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.4040219378427788,0.3107861060329067,0.2851919561243144
1051749,77.0,69.0,67.0,75.0,65.0,79.0,81.0,74.0,74.0,70.0,73.0,71.0,72.0,72.0,74.0,80.0,74.0,81.0,68.0,73.0,66.0,77.0,0.12133072407045009,0.9941291585127201,0.6,-0.9032258064516129,-0.273972602739726,1.1330724070450098,1.3424657534246576,-1.015655577299413,2.2666666666666666,0.6,2.096774193548387,0.16129032258064516,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.39616613418530355,0.30670926517571884,0.2971246006389776,0.37172602739726024,0.2846027397260274,0.34367123287671236,0.3905325443786982,0.2840236686390532,0.32544378698224846,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.40185471406491496,0.29675425038639874,0.30139103554868624
1051694,71.0,66.0,75.0,79.0,72.0,76.0,78.0,74.0,75.0,73.0,79.0,80.0,76.0,76.0,72.0,73.0,76.0,69.0,72.0,76.0,74.0,73.0,-0.42857142857142855,-0.8571428571428571,1.0,1.0,0.0,-0.42857142857142855,1.0,0.42857142857142855,2.0,1.0,2.0,4.0,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.46281601771544567,0.28750692009595863,0.24967706218859564,0.452054794520548,0.27397260273972607,0.27397260273972607,0.4285714285714286,0.28571428571428575,0.28571428571428575,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.4533736332118411,0.2866921504133701,0.25993421637478886
1468398,51.0,62.0,71.0,73.0,51.0,58.0,63.0,63.0,80.0,60.0,60.0,58.0,67.0,81.0,48.0,73.0,76.0,66.0,55.0,79.0,72.0,76.0,-0.4894928831986267,-0.17309396085163198,0.2563600782778865,0.15851272015655576,0.488217819421596,0.4443888133896002,1.205341534940276,-0.5981880170707865,1.2230919765166341,1.2113502935420744,0.3542074363992172,0.6731898238747553,0.3125,0.3125,0.375,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.31959416613823716,0.2942295497780596,0.38617628408370325,0.29411764705882354,0.3137254901960784,0.39215686274509803,0.30220925385577324,0.323051271363068,0.3747394747811589,0.3203497615262321,0.3100158982511924,0.3696343402225755
1083203,75.0,77.0,80.0,74.0,70.0,73.0,83.0,75.0,75.0,87.0,78.0,70.0,73.0,79.0,86.0,77.0,75.0,77.0,76.0,70.0,74.0,79.0,0.18255399684015522,-0.5843308654540827,-0.10950041199987792,0.4957731864375744,0.30873527664428935,0.45513563717488925,-0.719264842737295,-1.873852581658332,1.131870479445784,1.195959349345378,1.5554673909726249,2.1910153508102663,0.783132530120482,0.14457831325301207,0.07228915662650603,0.7485207100591716,0.17011834319526628,0.08136094674556213,0.7456577903972579,0.1716419819405009,0.08270022766224133,0.7297486033519555,0.171159217877095,0.09909217877094974,0.7556142668428005,0.17173051519154556,0.0726552179656539,0.7839195979899497,0.1507537688442211,0.06532663316582914
1229460,58.0,64.0,72.0,74.0,70.0,71.0,68.0,67.0,73.0,74.0,73.0,80.0,62.0,62.0,81.0,76.0,76.0,62.0,61.0,75.0,67.0,69.0,0.33285646354002113,-0.30211085608759053,0.2845099221032875,0.7151925292398776,-1.006217568559986,-0.09334695685810139,0.8233174055006622,0.5559786118263139,1.5998046860098725,1.527218072647649,0.6344424014465443,2.0991676267061363,0.5338278264778602,0.2605079793211958,0.20566419420094403,0.543512809103045,0.25967834212701035,0.19680884876994467,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5220012055455093,0.26100060277275466,0.21699819168173598,0.5223880597014926,0.26865671641791045,0.208955223880597,0.526711813393529,0.27840481565086533,0.19488337095560576
1217140,55.0,68.0,73.0,81.0,81.0,77.0,69.0,77.0,71.0,76.0,78.0,75.0,60.0,66.0,59.0,60.0,67.0,76.0,74.0,69.0,73.0,70.0,-0.5964236731167006,0.2770330371048844,-0.510978866254673,0.7067368581673915,-0.14855272908428516,2.14094205669615,0.742678692504456,0.91076884998725,1.6769665064469368,2.272175173571374,0.37460898756389716,3.1453421835660333,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.48223896663078586,0.2938643702906351,0.2238966630785791,0.43949044585987257,0.2929936305732484,0.267515923566879,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.46002596920793914,0.30421072157299195,0.2357633092190688,0.4755244755244755,0.2867132867132867,0.23776223776223776
1468334,60.0,58.0,79.0,67.0,80.0,78.0,84.0,74.0,74.0,81.0,87.0,51.0,62.0,51.0,62.0,73.0,51.0,51.0,69.0,56.0,64.0,60.0,-0.01617456321049821,-0.8318913557640956,0.9803921568627451,0.996078431372549,0.9327687495231556,-0.1885252155336843,0.9722285801480125,0.28545052262149995,3.611764705882353,0.27058823529411763,0.984313725490196,3.7058823529411766,0.8449904139742952,0.11034580700134915,0.0446637790243556,0.8317347034597481,0.12127228579477617,0.046993010745475766,0.8058326937835765,0.13238679969301612,0.06178050652340752,0.8482849890438895,0.11077603974573147,0.04093897121037902,0.8379888268156424,0.11731843575418995,0.04469273743016759,0.8616429894996911,0.10722668313773934,0.031130327362569488
2060616,71.0,66.0,71.0,66.0,67.0,73.0,53.0,70.0,75.0,57.0,64.0,65.0,59.0,58.0,45.0,62.0,64.0,62.0,62.0,59.0,76.0,54.0,-0.29171968253346453,-0.17556394420062954,0.7401113132908375,0.9730681345677741,0.8661550019440788,0.19169832660106037,0.8481009034854374,0.386787458110292,2.4049736212677812,0.8673128788485673,0.0803111278958431,1.3268635820906909,0.6983240223463686,0.18994413407821228,0.11173184357541899,0.7044320516583504,0.17845611975344877,0.11711182858820077,0.67545078998375,0.20116686571255166,0.12338234430369834,0.7073247406475951,0.1881483810122603,0.10452687834014461,0.6934812760055478,0.18862690707350901,0.11789181692094314,0.7196336410554626,0.17402049865523006,0.10634586028930725
1989051,82.0,57.0,52.0,47.0,53.0,60.0,69.0,67.0,37.0,53.0,65.0,62.0,58.0,67.0,73.0,61.0,69.0,85.0,66.0,81.0,51.0,74.0,-0.3852016804381973,-0.5971049506446702,-0.6048401248178468,0.041794460975051496,0.06365587422994756,-0.3687852567956766,-1.1166067838271037,-1.3896808872685862,1.0622792227113549,2.3901168069214394,1.4166781109330893,0.6929274433508812,0.31472461596103407,0.27875608842263017,0.4065192956163357,0.3212510356255179,0.2823115161557581,0.3964374482187241,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.32183908045977005,0.2758620689655172,0.40229885057471265,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.31609237807127566,0.2721906588947096,0.41171696303401456
1024367,68.0,64.0,69.0,65.0,69.0,70.0,74.0,71.0,76.0,76.0,77.0,63.0,63.0,66.0,66.0,70.0,75.0,74.0,68.0,66.0,66.0,60.0,0.0,0.3333333333333333,0.0,-1.0,0.3333333333333333,-0.6666666666666666,-0.3333333333333333,-1.3333333333333333,1.0,1.0,1.0,0.0,0.4212076583210604,0.2871870397643594,0.2916053019145803,0.4136657433056325,0.29085872576177285,0.29547553093259465,0.4033905672679852,0.2836339926103021,0.3129754401217127,0.41746111389864526,0.28901154039136984,0.29352734570998495,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.40942928039702237,0.29528535980148884,0.29528535980148884
1030068,79.0,80.0,74.0,86.0,78.0,73.0,78.0,78.0,87.0,84.0,75.0,72.0,76.0,78.0,81.0,76.0,76.0,77.0,73.0,82.0,84.0,81.0,0.8617995360761812,0.6754974972530826,0.873015873015873,-0.3333333333333333,0.921377121230619,1.8422659015993164,-0.11317299475033574,0.3097301916737883,4.492063492063492,0.6507936507936508,1.7142857142857142,1.380952380952381,0.5700325732899023,0.250814332247557,0.17915309446254069,0.5431945307644499,0.25015537600994403,0.20665009322560599,0.5341657995143947,0.25945195976413454,0.20638224072147068,0.562008242787561,0.2502810041213938,0.18771075309104535,0.5576208178438662,0.2527881040892193,0.1895910780669145,0.5747738158594997,0.24427887174028737,0.18094731240021286
1287186,83.0,77.0,82.0,75.0,75.0,76.0,69.0,74.0,80.0,79.0,79.0,66.0,74.0,82.0,72.0,63.0,77.0,70.0,75.0,71.0,78.0,75.0,0.11327129043163797,0.7879480304470208,0.7126099706744868,-0.40840254030288226,0.10251956106164983,-0.11689859242372151,0.831151404929831,-0.5113680416908463,1.6979472140762464,0.47996089931573804,1.1597459697117734,0.40156326331216413,0.5835193829916785,0.25208037345240514,0.1644002435559164,0.5865351921115268,0.2502550153009181,0.16320979258755527,0.5972924928210036,0.23738547791603995,0.16532202926295636,0.5905511811023622,0.25196850393700787,0.15748031496062992,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.5859350907274231,0.2575030530302096,0.15656185624236743
1083360,83.0,78.0,74.0,65.0,75.0,69.0,76.0,79.0,69.0,77.0,72.0,63.0,65.0,72.0,80.0,75.0,79.0,65.0,74.0,71.0,69.0,75.0,-0.2991154662279761,0.516881482011301,0.8748778103616813,-0.16324535679374388,-0.014192594711870872,0.8036506687647522,1.0876513363374103,-0.3986991869918699,2.2463343108504397,0.8289345063538612,1.300097751710655,1.710654936461388,0.6457564575645757,0.22140221402214022,0.13284132841328414,0.6441717791411044,0.24261015058561067,0.113218070273285,0.6270096463022509,0.2331189710610933,0.13987138263665597,0.6674116604369774,0.21579129898655158,0.11679704057647104,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.678866587957497,0.21251475796930341,0.10861865407319951
1217082,78.0,77.0,67.0,83.0,72.0,71.0,76.0,71.0,77.0,74.0,77.0,85.0,68.0,60.0,62.0,74.0,79.0,72.0,69.0,78.0,77.0,76.0,-0.8945422015677557,0.2934690065195337,-0.6816017580271029,0.3499359091741439,-0.46169609920454097,0.43813891290231727,0.0554909263215283,0.0966971225790465,0.27383713832254913,2.0805762422170675,0.3803332722944516,1.3362631996581822,0.6493506493506493,0.23376623376623376,0.11688311688311688,0.625,0.25,0.125,0.6047955749210739,0.24350979727085342,0.15169462780807266,0.6104945747546898,0.245804394572283,0.143701030673027,0.6147900930967856,0.25083435798348847,0.13437554891972597,0.6437684003925417,0.23552502453385674,0.12070657507360157
1479093,61.0,69.0,58.0,74.0,65.0,73.0,80.0,63.0,59.0,67.0,67.0,61.0,73.0,58.0,65.0,64.0,71.0,64.0,68.0,69.0,72.0,65.0,-0.8935026868588177,0.13336590131900342,-0.2698412698412698,0.4838709677419355,-0.6360527601367856,0.6165119687347338,0.6223742061553493,0.06790425012212994,1.3650793650793651,2.507936507936508,0.6774193548387096,1.8709677419354838,0.5811043763554468,0.24773397097258518,0.17116165267196795,0.5503778337531485,0.24622166246851382,0.20340050377833752,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5634861006761833,0.2494365138993238,0.18707738542449287,0.5638651471984806,0.24780389363722696,0.18833095916429252,0.5810114881816981,0.24257229631585894,0.17641621550244288
1505977,67.0,71.0,62.0,79.0,60.0,60.0,66.0,75.0,65.0,47.0,82.0,69.0,65.0,69.0,80.0,50.0,67.0,59.0,59.0,74.0,84.0,58.0,0.20543221179522392,0.8529945830472266,-0.43529411764705883,-0.26666666666666666,-0.5840848401617457,2.5787136644541087,-0.09626916914625773,-0.27450980392156865,1.4431372549019608,1.6588235294117648,1.6509803921568627,2.168627450980392,0.3905325443786982,0.2840236686390532,0.32544378698224846,0.38430891817345997,0.2853202574318112,0.33037082439472876,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.356359649122807,0.28728070175438597,0.356359649122807,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.37072906174943826,0.2943364066010692,0.33493453164949255
1786053,77.0,67.0,77.0,70.0,58.0,68.0,47.0,61.0,57.0,77.0,75.0,65.0,71.0,78.0,49.0,61.0,69.0,60.0,58.0,62.0,68.0,66.0,-0.47843137254901963,0.6705882352941176,0.13333333333333333,-0.2,0.23529411764705882,2.784313725490196,0.996078431372549,-0.7098039215686275,0.5333333333333333,0.9333333333333333,1.4666666666666666,1.2666666666666666,0.2341530251676642,0.27547414725607555,0.4903728275762601,0.24591988130563794,0.2748516320474777,0.4792284866468843,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.23601059135039718,0.26972639011473964,0.4942630185348632,0.22551743297680232,0.2785803583831088,0.4959022086400889,0.22433316350847204,0.27753217085476684,0.49813466563676106
888510,82.0,77.0,83.0,77.0,75.0,75.0,78.0,73.0,84.0,74.0,80.0,76.0,76.0,77.0,74.0,72.0,76.0,68.0,79.0,77.0,74.0,76.0,0.6791673395398297,0.6990083915501312,0.9992980903479793,-0.6470615162774375,-0.35102119030055534,2.0326779111938285,0.5940839765417065,-0.8421206790907926,2.095490230485767,0.6996589634625509,1.8318468616246157,1.1613476665318796,0.562008242787561,0.2502810041213938,0.18771075309104535,0.5774564768368251,0.24313956919445268,0.17940395396872236,0.5667506297229219,0.2518891687657431,0.181360201511335,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.562008242787561,0.2502810041213938,0.18771075309104535,0.5594817432273262,0.2502944640753828,0.19022379269729095
1287254,75.0,77.0,76.0,76.0,75.0,76.0,79.0,75.0,77.0,79.0,78.0,65.0,72.0,70.0,67.0,67.0,72.0,69.0,74.0,75.0,81.0,80.0,0.8407862404018128,-0.5192069840401671,0.9908441677348471,0.10785570408350119,-0.24869542661568309,0.48326136351846666,0.07526533706212542,-0.9934423342102853,2.5231032167490692,0.49874870292376244,0.4243423060489532,0.6690471830556064,0.7336827060505002,0.1802763220581229,0.08604097189137686,0.7331328183744615,0.17062000136714742,0.09624718025839085,0.7120253164556962,0.18512658227848103,0.10284810126582279,0.7194244604316546,0.18705035971223022,0.09352517985611511,0.705983027882764,0.2086572060186836,0.08535976609855238,0.733822548365577,0.17745163442294865,0.08872581721147432
1778138,49.0,74.0,65.0,69.0,59.0,69.0,75.0,59.0,57.0,70.0,66.0,79.0,74.0,58.0,70.0,66.0,56.0,72.0,43.0,58.0,58.0,62.0,0.7174975562072337,0.6617790811339198,1.0,-0.03225806451612903,-0.5542521994134897,0.3655913978494624,0.5913978494623656,0.21994134897360704,3.0,0.8387096774193549,0.6451612903225806,1.7096774193548387,0.5835764902042518,0.236348478532722,0.18007503126302626,0.562008242787561,0.2502810041213938,0.18771075309104535,0.5612388549976536,0.2374472078836227,0.20131393711872358,0.5747126436781609,0.2528735632183908,0.17241379310344826,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.5855024502004709,0.2444472729586966,0.1700502768408324
1786333,93.0,76.0,83.0,75.0,79.0,69.0,87.0,60.0,62.0,87.0,74.0,63.0,70.0,79.0,70.0,87.0,72.0,75.0,76.0,62.0,70.0,70.0,-0.25514806836264864,-0.7992351720573463,0.9970702677958343,0.5241626611734188,0.14834410118599053,0.5901976108062541,1.128436148429391,-1.2987245282388116,1.8343175402456702,0.05041580834668498,0.7006637674525062,2.5620202944991224,0.5717651950932151,0.2546261002148451,0.17360870469193984,0.5565971408483712,0.25193344269978907,0.1914694164518397,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5576208178438662,0.2527881040892193,0.1895910780669145,0.5484353462181424,0.2790568085168783,0.1725078452649793,0.5653266331658291,0.2716708542713568,0.16300251256281403
2002251,61.0,69.0,63.0,74.0,62.0,58.0,67.0,59.0,60.0,76.0,60.0,62.0,67.0,66.0,65.0,68.0,63.0,64.0,64.0,69.0,58.0,52.0,-0.8530185929763258,-0.6668141694196276,-0.43529411764705883,0.4,0.09654309496379825,-1.1431361628430392,0.14047348383700436,0.5872847540645909,1.2549019607843137,1.0862745098039215,1.4862745098039216,2.0431372549019606,0.41395531164249316,0.2885143081144649,0.2975303802430419,0.415347137637028,0.2831912302070646,0.30146163215590743,0.44,0.28,0.28,0.42669584245076586,0.2888402625820569,0.2844638949671772,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.4266970907016543,0.29092983456930976,0.28237307472903594
1083108,73.0,79.0,75.0,72.0,70.0,70.0,69.0,75.0,77.0,68.0,73.0,64.0,66.0,73.0,72.0,66.0,68.0,69.0,80.0,72.0,65.0,84.0,-0.1827956989247312,-0.8279569892473119,0.06666666666666667,1.0,0.06647116324535679,0.1300097751710655,1.1358748778103618,-0.0009775171065493646,1.7333333333333334,1.6,0.0,1.8,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.4880098022054963,0.27988797479432875,0.23210222300017505,0.5047688921496699,0.2839325018341893,0.21129860601614087,0.4896070589501247,0.2877383023368425,0.22265463871303287,0.4844290657439447,0.2906574394463668,0.22491349480968856,0.4852941176470588,0.29411764705882354,0.22058823529411764
1229291,69.0,71.0,75.0,77.0,66.0,74.0,68.0,73.0,75.0,74.0,82.0,73.0,71.0,74.0,73.0,72.0,74.0,73.0,72.0,72.0,76.0,67.0,-0.381251382838309,0.8946525165749861,-0.06457925636007827,-0.4755381604696673,-0.16362887290094683,0.1747907622586232,0.6186112870123825,0.22161271372004487,0.4755381604696673,0.46966731898238745,2.4305283757338554,1.99412915851272,0.49799419006778256,0.2642135841748513,0.23779222575736617,0.4830216088614491,0.26911203922280735,0.24786635191574358,0.453118870145155,0.28148293448411144,0.2653981953707336,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.47730749617542073,0.27180010198878124,0.2508924018357981
1479164,83.0,73.0,65.0,56.0,57.0,74.0,75.0,74.0,79.0,68.0,83.0,61.0,59.0,63.0,58.0,74.0,60.0,80.0,67.0,63.0,67.0,62.0,0.8024650620747796,0.5980751000883104,0.9197651663405088,-0.0019569471624266144,0.37512087845016184,0.7709556025611927,-0.4200199509047525,-0.03663260771295111,2.1741682974559686,0.7103718199608611,2.1291585127201564,1.8297455968688845,0.5970774629445346,0.24668726758497875,0.15623526947048655,0.5964499519258584,0.21626476316942211,0.18728528490471957,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.5959637003927942,0.23391575240417176,0.17012054720303402,0.5813953488372092,0.2616279069767442,0.15697674418604649,0.5918324497401711,0.23384599233636033,0.1743215579234686
2002229,57.0,63.0,61.0,56.0,61.0,52.0,57.0,73.0,81.0,44.0,63.0,49.0,59.0,57.0,60.0,69.0,63.0,67.0,53.0,76.0,56.0,41.0,0.73924985503708,-0.8717612231818598,0.937007874015748,0.4666666666666667,0.031006805627613147,-0.14548173467207862,0.532609027375103,-0.391003143406476,3.7007874015748032,1.2755905511811023,0.788235294117647,1.3333333333333333,0.8168266285480907,0.11946089442515825,0.06371247702675106,0.8090614886731391,0.12729234088457386,0.06364617044228693,0.7697019191506738,0.15924867292772563,0.07104940792160065,0.8168266285480907,0.11946089442515825,0.06371247702675106,0.8103727714748785,0.12641815235008103,0.06320907617504051,0.8365226899945325,0.10688901038819025,0.05658829961727719
1475067,62.0,77.0,58.0,60.0,58.0,68.0,83.0,60.0,82.0,64.0,67.0,67.0,73.0,69.0,62.0,72.0,59.0,73.0,53.0,71.0,65.0,67.0,-0.2901161645319388,-0.6068020884938131,-0.20856555391522946,0.6547533216603152,0.8520501297440504,-0.9397936557498149,-0.34000891533418337,1.6713366290157332,1.5599424741457906,0.9433019382550745,1.2204178635324994,2.2682505350133324,0.7151112395261485,0.17682750650101128,0.10806125397284022,0.7003891050583657,0.1961089494163424,0.10350194552529182,0.685456595264938,0.1927846674182638,0.12175873731679818,0.6928406466512701,0.19630484988452657,0.11085450346420322,0.6971340046475599,0.19752130131680867,0.10534469403563128,0.6973808772483434,0.18775639002840014,0.11486273272325656
1229343,78.0,79.0,77.0,73.0,75.0,75.0,80.0,73.0,74.0,78.0,69.0,62.0,65.0,72.0,71.0,74.0,66.0,70.0,68.0,66.0,67.0,72.0,-0.42939410910465936,0.31321389990184306,-0.353199804592086,0.9902296042989741,-0.2632280023641592,1.4116445569144622,0.598453425992352,-0.2751534641154919,1.1138251099169516,1.4748412310698584,0.5442110405471422,2.2852955544699562,0.5594405594405595,0.24475524475524477,0.19580419580419584,0.5456788561305833,0.2502847020118942,0.20403644185752245,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5239520958083832,0.25149700598802394,0.2245508982035928,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.5397111913357401,0.24909747292418774,0.2111913357400722
1051965,79.0,76.0,81.0,81.0,51.0,81.0,81.0,70.0,82.0,73.0,76.0,79.0,76.0,72.0,78.0,80.0,80.0,85.0,73.0,84.0,77.0,79.0,-0.43013471245306295,0.4634237799157499,-0.0846583452864162,-0.5051728873561815,-0.6695027037847334,1.4834609536842727,1.4527894661076317,-0.4595615260580375,0.6293527024140141,0.6670735801263467,1.685689870906705,1.1873531296731468,0.3772968558595345,0.2858309514087382,0.3368721927317272,0.3827770096780565,0.2814536835868063,0.3357693067351373,0.37172602739726024,0.2846027397260274,0.34367123287671236,0.37499999999999994,0.28409090909090906,0.34090909090909083,0.357412376320644,0.3020711051484153,0.3405165185309409,0.37309110860487094,0.2874996189837535,0.33940927241137564
1988917,52.0,56.0,65.0,64.0,49.0,62.0,65.0,77.0,70.0,56.0,67.0,81.0,63.0,71.0,64.0,63.0,54.0,58.0,69.0,76.0,72.0,49.0,-0.7273814462484801,-0.637474668001812,0.2238514173998045,-0.34833659491193736,0.25771165629544857,0.6668230694037146,0.9101227856853349,-1.2389061345158907,2.2580645161290325,0.7419354838709677,1.7886497064579256,1.4129158512720157,0.49813466563676106,0.27753217085476684,0.22433316350847204,0.4816862474084312,0.2833448514167243,0.2349689011748445,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.48837209302325585,0.27906976744186046,0.23255813953488372
